TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-03 21:29:00,0,connected,60.7106704711914,61.26049041748047,60.31904602050781,61.17572021484375,60.98771667480469,60.70684051513672,60.42170333862305,60.332210540771484
2025-06-03 21:29:30,0,connected,60.772621154785156,61.321815490722656,60.21002960205078,61.201107025146484,61.02362823486328,60.779693603515625,60.5256118774414,60.39674377441406
2025-06-03 21:30:00,0,connected,60.88395690917969,61.44506072998047,60.40998077392578,61.41111755371094,61.140419006347656,60.85784912109375,60.612117767333984,60.422733306884766
2025-06-03 21:30:30,0,connected,60.828487396240234,61.41252136230469,60.349517822265625,61.38011169433594,61.14960479736328,60.81005096435547,60.530311584472656,60.37334442138672
2025-06-03 21:31:00,0,connected,60.8243179321289,61.40233612060547,60.305606842041016,61.39265823364258,61.12620544433594,60.803138732910156,60.56201171875,60.30836486816406
2025-06-03 21:31:30,0,connected,60.8588523864746,61.46869659423828,60.293243408203125,61.3300552368164,61.086605072021484,60.854164123535156,60.510101318359375,60.39100646972656
2025-06-03 21:32:00,0,connected,60.87590408325195,61.51173400878906,60.38315963745117,61.35692596435547,61.167076110839844,60.89299774169922,60.56098175048828,60.385986328125
2025-06-03 21:32:30,0,connected,60.9214210510254,61.53879928588867,60.432979583740234,61.4032859802246,61.2009162902832,60.88090133666992,60.6246681213379,60.4595832824707
2025-06-03 21:33:00,0,connected,60.875328063964844,61.6700210571289,60.400726318359375,61.409912109375,61.1443862915039,60.87297821044922,60.586978912353516,60.43988800048828
2025-06-03 21:33:30,0,connected,60.833683013916016,61.350379943847656,60.3195571899414,61.287933349609375,61.12990188598633,60.8407859802246,60.54466247558594,60.4460678100586
2025-06-03 21:34:00,0,connected,60.74488067626953,61.23577117919922,60.269596099853516,61.176109313964844,60.986846923828125,60.71321105957031,60.481285095214844,60.31578063964844
2025-06-03 21:34:30,0,connected,60.752105712890625,61.39075469970703,60.22875213623047,61.16383743286133,61.0163345336914,60.75680923461914,60.403770446777344,60.26499938964844
2025-06-03 21:35:00,0,connected,60.821563720703125,61.3077392578125,60.21513748168945,61.294097900390625,61.1363868713379,60.82574462890625,60.536163330078125,60.275672912597656
2025-06-03 21:35:30,0,connected,60.86283874511719,61.32715606689453,60.3499755859375,61.31819152832031,61.12517547607422,60.8635482788086,60.58436584472656,60.393272399902344
2025-06-03 21:36:00,0,connected,60.792659759521484,61.49785232543945,60.289222717285156,61.21648025512695,61.0753517150879,60.7845458984375,60.49681854248047,60.30384826660156
2025-06-03 21:36:30,0,connected,60.8193702697754,61.5141830444336,60.1528091430664,61.37242889404297,61.10364532470703,60.83277130126953,60.499267578125,60.310394287109375
2025-06-03 21:37:00,0,connected,60.94596862792969,61.42357635498047,60.4165153503418,61.37717056274414,61.212646484375,60.91511535644531,60.69887924194336,60.46922302246094
2025-06-03 21:37:30,0,connected,60.8727035522461,61.55232238769531,60.22130584716797,61.44268035888672,61.19684600830078,60.873863220214844,60.53459930419922,60.27629089355469
2025-06-03 21:38:00,0,connected,60.84111404418945,61.522666931152344,60.344608306884766,61.28423309326172,61.10411834716797,60.82869338989258,60.5823974609375,60.367637634277344
2025-06-03 21:38:30,0,connected,60.96348571777344,61.730628967285156,60.49452209472656,61.495361328125,61.22147750854492,60.933658599853516,60.68634033203125,60.4986572265625
2025-06-03 21:39:00,0,connected,60.911376953125,61.48664093017578,60.32481384277344,61.40251159667969,61.216102600097656,60.900550842285156,60.59081268310547,60.34375762939453
2025-06-03 21:39:30,0,connected,60.873619079589844,61.4479751586914,60.3157958984375,61.27280044555664,61.099639892578125,60.86829376220703,60.61677551269531,60.46601867675781
2025-06-03 21:40:00,0,connected,60.81365966796875,61.517154693603516,60.2263412475586,61.35771942138672,61.088775634765625,60.822425842285156,60.52680969238281,60.284488677978516
2025-06-03 21:40:30,0,connected,60.8645248413086,61.39502716064453,60.2440528869629,61.335880279541016,61.147491455078125,60.87452697753906,60.586952209472656,60.330162048339844
2025-06-03 21:41:00,0,connected,60.7168846130371,61.34505081176758,60.25090789794922,61.06950378417969,60.981727600097656,60.7147102355957,60.44982147216797,60.25678253173828
2025-06-03 21:41:30,0,connected,60.83018112182617,61.53447341918945,60.3106803894043,61.4602928161621,61.1087303161621,60.819332122802734,60.52400207519531,60.36308288574219
2025-06-03 21:42:00,0,connected,60.8598289489746,61.41831970214844,60.45262908935547,61.2573013305664,61.11090850830078,60.86936950683594,60.58159637451172,60.452728271484375
2025-06-03 21:42:30,0,connected,60.80051040649414,61.2719497680664,60.24760437011719,61.25840759277344,61.07963562011719,60.80967712402344,60.47684860229492,60.2499885559082
2025-06-03 21:43:00,0,connected,60.91193389892578,61.31724166870117,60.35038757324219,61.26942825317383,61.14695358276367,60.89108657836914,60.722938537597656,60.57099914550781
2025-06-03 21:43:30,0,connected,60.9009132385254,61.35239791870117,60.145694732666016,61.3160629272461,61.184974670410156,60.899932861328125,60.617462158203125,60.44733810424805
2025-06-03 21:44:00,0,connected,60.91850280761719,61.44755172729492,60.432613372802734,61.4383316040039,61.21864318847656,60.8999252319336,60.62934112548828,60.4432601928711
2025-06-03 21:44:00,0,connected,60.91850280761719,61.44755172729492,60.432613372802734,61.4383316040039,61.21864318847656,60.8999252319336,60.62934112548828,60.4432601928711
2025-06-03 21:44:30,0,connected,60.94945526123047,61.72736358642578,60.42527770996094,61.4543685913086,61.26031494140625,60.92462921142578,60.71430206298828,60.518341064453125
2025-06-03 21:45:00,0,connected,60.96074676513672,61.63439178466797,60.2380256652832,61.3655776977539,61.250152587890625,60.9789924621582,60.634765625,60.44908905029297
2025-06-03 21:45:30,0,connected,60.86088943481445,61.372859954833984,60.34874725341797,61.2988052368164,61.15214538574219,60.83336639404297,60.560062408447266,60.38603591918945
2025-06-03 21:46:00,0,connected,60.79111099243164,61.29325866699219,60.25822448730469,61.25408935546875,61.06333541870117,60.77328872680664,60.53355407714844,60.37171936035156
2025-06-03 21:46:30,0,connected,60.82969284057617,61.455753326416016,60.398624420166016,61.333744049072266,61.1305160522461,60.80253601074219,60.49566650390625,60.43013381958008
2025-06-03 21:47:00,0,connected,60.90395736694336,61.58650207519531,60.32158660888672,61.49213409423828,61.180389404296875,60.886505126953125,60.631927490234375,60.42076110839844
2025-06-03 21:47:30,0,connected,60.799591064453125,61.16362380981445,60.09236145019531,61.1504898071289,61.05238342285156,60.818275451660156,60.54878234863281,60.25615692138672
2025-06-03 21:48:00,0,connected,60.84844207763672,61.42736053466797,60.15582275390625,61.331459045410156,61.0626449584961,60.8580551147461,60.59514617919922,60.41838455200195
2025-06-03 21:48:30,0,connected,60.9138069152832,61.48474884033203,60.245849609375,61.38378143310547,61.227142333984375,60.90932083129883,60.655696868896484,60.30004119873047
2025-06-03 21:49:00,0,connected,60.9249153137207,61.70354461669922,60.21876525878906,61.45042419433594,61.23955535888672,60.94895935058594,60.62718963623047,60.27690887451172
2025-06-03 21:49:30,0,connected,60.926753997802734,61.35662841796875,60.050418853759766,61.346641540527344,61.21745300292969,60.954959869384766,60.61872100830078,60.34893035888672
2025-06-03 21:50:00,0,connected,60.83591842651367,61.40080261230469,60.30928039550781,61.354583740234375,61.12158203125,60.84571838378906,60.54853057861328,60.32600402832031
2025-06-03 21:50:30,0,connected,60.83412170410156,61.302947998046875,60.45789337158203,61.25092315673828,61.022308349609375,60.83386993408203,60.6244888305664,60.51275634765625
2025-06-03 21:51:00,0,connected,60.83738708496094,61.254730224609375,60.44464111328125,61.22173309326172,61.095428466796875,60.8116226196289,60.58784484863281,60.50324630737305
2025-06-03 21:51:30,0,connected,60.81907272338867,61.29713439941406,60.308143615722656,61.22596740722656,61.09839630126953,60.80876922607422,60.5795021057129,60.3181381225586
2025-06-03 21:52:00,0,connected,60.90208435058594,61.44892501831055,60.4090347290039,61.3230209350586,61.14579391479492,60.92601776123047,60.61151885986328,60.51336669921875
2025-06-03 21:52:30,0,connected,60.82975769042969,61.420989990234375,60.12390899658203,61.34832000732422,61.07228469848633,60.849449157714844,60.53662872314453,60.31951904296875
2025-06-03 21:53:00,0,connected,60.94196319580078,61.32508850097656,60.30370330810547,61.3173942565918,61.23887252807617,60.93275833129883,60.66508102416992,60.45086669921875
2025-06-03 21:53:30,0,connected,60.835262298583984,61.40794372558594,60.35896301269531,61.26860427856445,61.12522888183594,60.84297180175781,60.4880256652832,60.377685546875
2025-06-03 21:54:00,0,connected,60.87040710449219,61.60316467285156,60.189666748046875,61.50334548950195,61.14724349975586,60.87226867675781,60.59828186035156,60.38380432128906
2025-06-03 21:54:30,0,connected,60.89677810668945,61.47972869873047,60.13186264038086,61.444942474365234,61.2281494140625,60.885772705078125,60.5780906677246,60.323204040527344
2025-06-03 21:55:00,0,connected,60.86509704589844,61.50987243652344,60.36805725097656,61.4697265625,61.12306213378906,60.838661193847656,60.595157623291016,60.43213653564453
2025-06-03 21:55:30,0,connected,60.85969161987305,61.337196350097656,60.43013381958008,61.304168701171875,61.12456130981445,60.84918212890625,60.56072998046875,60.43147277832031
2025-06-03 21:56:00,0,connected,60.823909759521484,61.24665832519531,60.22969436645508,61.2096176147461,61.07350158691406,60.809844970703125,60.57145690917969,60.2788314819336
2025-06-03 21:56:30,0,connected,60.79032897949219,61.37720489501953,60.324745178222656,61.372554779052734,61.08955383300781,60.7692642211914,60.49775695800781,60.33436584472656
2025-06-03 21:57:00,0,connected,60.81570053100586,61.333946228027344,59.985313415527344,61.2121467590332,61.05290985107422,60.82060241699219,60.55769729614258,60.249549865722656
2025-06-03 21:57:30,0,connected,60.873844146728516,61.43220138549805,60.3301773071289,61.3265151977539,61.142784118652344,60.87294006347656,60.6102523803711,60.40350341796875
2025-06-03 21:58:00,0,connected,60.83746337890625,61.3959732055664,60.403263092041016,61.3729362487793,61.04827880859375,60.84709167480469,60.573856353759766,60.41606903076172
2025-06-03 21:58:30,0,connected,60.907554626464844,61.5167350769043,60.0435905456543,61.2874870300293,61.21217346191406,60.907413482666016,60.66102600097656,60.48822021484375
2025-06-03 21:59:00,0,connected,60.886932373046875,61.406734466552734,60.410484313964844,61.3664779663086,61.16362380981445,60.8881492614746,60.5954475402832,60.444366455078125
2025-06-03 21:59:30,0,connected,60.881103515625,61.55888748168945,60.2987403869629,61.48046112060547,61.1717872619629,60.88005065917969,60.5858497619629,60.43408966064453
2025-06-03 22:00:00,0,connected,60.78843688964844,61.458168029785156,60.1305923461914,61.3127670288086,61.0867576599121,60.7698974609375,60.49604034423828,60.21000671386719
2025-06-03 22:00:30,0,connected,60.885684967041016,61.395660400390625,60.43926239013672,61.34412384033203,61.165863037109375,60.88153839111328,60.5755500793457,60.47161102294922
2025-06-03 22:01:00,0,connected,60.8728141784668,61.38997268676758,60.24669647216797,61.29346466064453,61.1771011352539,60.87464904785156,60.53898620605469,60.4053611755371
2025-06-03 22:01:30,0,connected,60.89860153198242,61.6292724609375,60.29319763183594,61.44288635253906,61.127410888671875,60.88984298706055,60.66947937011719,60.33660125732422
2025-06-03 22:02:00,0,connected,60.8067855834961,61.28333282470703,60.15350341796875,61.25566101074219,61.12498474121094,60.80049133300781,60.46103286743164,60.284698486328125
2025-06-03 22:02:30,0,connected,60.9025993347168,61.5459327697754,60.36583709716797,61.38721466064453,61.15636444091797,60.8992919921875,60.6358985900879,60.4595069885254
2025-06-03 22:03:00,0,connected,60.86897659301758,61.32642364501953,60.236968994140625,61.27793884277344,61.11516571044922,60.86767578125,60.580230712890625,60.3250503540039
2025-06-03 22:03:30,0,connected,60.884456634521484,61.43782424926758,60.20619201660156,61.317840576171875,61.173492431640625,60.87450408935547,60.606895446777344,60.46240997314453
2025-06-03 22:04:00,0,connected,60.8828239440918,61.35572052001953,60.33171463012695,61.335880279541016,61.098876953125,60.8880386352539,60.628662109375,60.5264892578125
2025-06-03 22:04:30,0,connected,60.90974044799805,61.40725326538086,60.282554626464844,61.39573669433594,61.19966125488281,60.88935089111328,60.6271858215332,60.31763458251953
2025-06-03 22:05:00,0,connected,60.7602767944336,61.222129821777344,60.28593444824219,61.170501708984375,60.9875717163086,60.76520538330078,60.49189758300781,60.29191207885742
2025-06-03 22:05:30,0,connected,60.8203353881836,61.383056640625,60.262603759765625,61.27655029296875,61.05818176269531,60.82215118408203,60.423370361328125,60.27753448486328
2025-06-03 22:05:30,0,connected,60.8203353881836,61.383056640625,60.262603759765625,61.27655029296875,61.05818176269531,60.82215118408203,60.423370361328125,60.27753448486328
2025-06-03 22:06:00,0,connected,60.9241065979004,61.49580764770508,60.33636474609375,61.39146423339844,61.21800994873047,60.920372009277344,60.63165283203125,60.42939758300781
2025-06-03 22:06:30,0,connected,60.90009307861328,61.44605255126953,60.39454650878906,61.37181854248047,61.169471740722656,60.898529052734375,60.60170364379883,60.406646728515625
2025-06-03 22:07:00,0,connected,60.8699073791504,61.50971984863281,60.08186340332031,61.443572998046875,61.20491027832031,60.83981704711914,60.568031311035156,60.354583740234375
2025-06-03 22:07:30,0,connected,60.80708694458008,62.01235580444336,60.1620750427246,61.310142517089844,61.1336669921875,60.78912353515625,60.45384979248047,60.27378845214844
2025-06-03 22:08:00,0,connected,60.747074127197266,61.3504409790039,60.2750129699707,61.17424011230469,61.000770568847656,60.7327651977539,60.50383758544922,60.30906677246094
2025-06-03 22:08:30,0,connected,60.76767349243164,61.40510559082031,60.34663009643555,61.31786346435547,61.017738342285156,60.75075912475586,60.47490692138672,60.3670768737793
2025-06-03 22:09:00,0,connected,60.73686218261719,61.526451110839844,60.17961883544922,61.11835479736328,60.983116149902344,60.72468566894531,60.49633026123047,60.19398880004883
2025-06-03 22:09:30,0,connected,60.79245376586914,61.3371810913086,60.27773666381836,61.25962829589844,61.07566833496094,60.80569076538086,60.479278564453125,60.31495666503906
2025-06-03 22:10:00,0,connected,60.83254623413086,61.32689666748047,60.33404541015625,61.29173278808594,61.1080665588379,60.820186614990234,60.59824752807617,60.35643768310547
2025-06-03 22:10:30,0,connected,61.028228759765625,61.59284973144531,60.46546173095703,61.499267578125,61.3511962890625,60.995548248291016,60.71310806274414,60.47235107421875
2025-06-03 22:11:00,0,connected,61.1125144958496,61.72822570800781,60.40692138671875,61.68803024291992,61.385215759277344,61.11529541015625,60.7690315246582,60.559234619140625
2025-06-03 22:11:30,0,connected,61.236263275146484,61.98801803588867,60.72934341430664,61.82268524169922,61.50902557373047,61.23067092895508,60.93354034423828,60.7809829711914
2025-06-03 22:12:00,0,connected,61.2639274597168,61.96004104614258,60.5999984741211,61.83507537841797,61.5657958984375,61.245296478271484,60.96038818359375,60.73188781738281
2025-06-03 22:12:30,0,connected,61.934329986572266,63.8375244140625,61.051483154296875,63.79554748535156,62.996055603027344,61.64929962158203,61.341400146484375,61.10919189453125
2025-06-03 22:13:00,0,connected,63.478816986083984,64.62671661376953,62.324424743652344,64.49097442626953,64.07249450683594,63.491451263427734,62.91820526123047,62.4511604309082
2025-06-03 22:13:30,0,connected,63.19680404663086,65.8581771850586,61.6933708190918,64.7425079345703,63.97078323364258,63.13640594482422,62.19664764404297,61.81243133544922
2025-06-03 22:14:00,0,connected,63.03124237060547,64.1583938598633,61.670867919921875,63.93280792236328,63.735557556152344,62.96879577636719,62.25160217285156,61.67124557495117
2025-06-03 22:14:30,0,connected,62.121368408203125,63.0645637512207,61.50560760498047,62.94610595703125,62.54868698120117,62.03038787841797,61.736488342285156,61.5215072631836
2025-06-03 22:15:00,0,connected,61.93781661987305,63.0217056274414,61.36607360839844,62.53974914550781,62.30247497558594,61.928192138671875,61.5744857788086,61.390228271484375
2025-06-03 22:15:30,0,connected,62.06939697265625,62.7167739868164,61.66498947143555,62.565792083740234,62.3681526184082,62.023834228515625,61.7718505859375,61.67619323730469
2025-06-03 22:16:00,0,connected,62.1473045349121,62.74052429199219,61.6338882446289,62.681060791015625,62.48997497558594,62.11936950683594,61.80461883544922,61.72854232788086
2025-06-03 22:16:30,0,connected,62.03192138671875,62.59770202636719,61.52407455444336,62.4844970703125,62.30751037597656,61.99761199951172,61.7931137084961,61.61286926269531
2025-06-03 22:17:00,0,connected,62.31647491455078,62.89897918701172,61.70647430419922,62.86510467529297,62.6440200805664,62.29866027832031,61.89417266845703,61.73974609375
2025-06-03 22:17:30,0,connected,62.76820755004883,64.66493225097656,61.83417510986328,64.5077667236328,63.4971694946289,62.60652160644531,62.14476776123047,61.85795593261719
2025-06-03 22:18:00,0,connected,62.02234649658203,63.09565734863281,60.9786148071289,62.82135009765625,62.483726501464844,61.94208908081055,61.584136962890625,61.21470642089844
2025-06-03 22:18:30,0,connected,61.049251556396484,61.786651611328125,60.482261657714844,61.70659255981445,61.441864013671875,61.01959228515625,60.66168212890625,60.55084228515625
2025-06-03 22:19:00,0,connected,60.931121826171875,61.63712692260742,60.296958923339844,61.46559143066406,61.2190933227539,60.93278121948242,60.628257751464844,60.41667175292969
2025-06-03 22:19:30,0,connected,61.133331298828125,62.163875579833984,60.36089324951172,61.78102111816406,61.62504577636719,61.10389709472656,60.730918884277344,60.49821090698242
2025-06-03 22:20:00,0,connected,60.99411392211914,61.641204833984375,60.44000244140625,61.57008361816406,61.38481140136719,60.97248840332031,60.58777618408203,60.4451675415039
2025-06-03 22:20:30,0,connected,60.8100357055664,61.36425018310547,60.27619934082031,61.27509307861328,61.048301696777344,60.8095474243164,60.531524658203125,60.39885711669922
2025-06-03 22:21:00,0,connected,61.02060317993164,62.36518859863281,60.3743896484375,62.30110168457031,61.40624237060547,60.905357360839844,60.64508056640625,60.419708251953125
2025-06-03 22:21:30,0,connected,60.8201675415039,61.28270721435547,60.31201934814453,61.26536178588867,61.10035705566406,60.79740905761719,60.5629653930664,60.4477767944336
2025-06-03 22:22:00,0,connected,60.7221565246582,61.212921142578125,60.0904541015625,61.0968017578125,60.98313903808594,60.7249984741211,60.43572998046875,60.10682678222656
2025-06-03 22:22:30,0,connected,60.8492202758789,61.44343566894531,60.1089744567871,61.30780029296875,61.12745666503906,60.86568069458008,60.54814529418945,60.313846588134766
2025-06-03 22:23:00,0,connected,60.88457489013672,61.41138458251953,60.26361846923828,61.37806701660156,61.2154769897461,60.85114288330078,60.5450439453125,60.42224884033203
2025-06-03 22:23:30,0,connected,60.85204315185547,61.4319725036621,60.13158416748047,61.38545227050781,61.197471618652344,60.82130432128906,60.56327819824219,60.35026550292969
2025-06-03 22:24:00,0,connected,60.82990646362305,61.30067443847656,60.415584564208984,61.29729461669922,61.10939025878906,60.8218879699707,60.55833435058594,60.450767517089844
2025-06-03 22:24:30,0,connected,60.74177932739258,61.16791915893555,60.058998107910156,61.079193115234375,61.01667022705078,60.72755432128906,60.53532409667969,60.07487487792969
2025-06-03 22:25:00,0,connected,60.818397521972656,61.3785057067871,60.26814651489258,61.31736755371094,61.101356506347656,60.7976303100586,60.535518646240234,60.30189514160156
2025-06-03 22:25:30,0,connected,60.7989273071289,61.5419921875,60.037757873535156,61.191680908203125,61.07084655761719,60.78083801269531,60.513092041015625,60.261661529541016
2025-06-03 22:26:00,0,connected,60.63685607910156,61.157012939453125,59.95250701904297,61.1069564819336,60.890541076660156,60.670738220214844,60.32514190673828,60.04364013671875
2025-06-03 22:26:30,0,connected,60.88148880004883,64.0230484008789,59.95042419433594,61.84320831298828,61.1443099975586,60.83445739746094,60.54304504394531,60.01251983642578
2025-06-03 22:27:00,0,connected,60.81948471069336,61.3802719116211,60.22565460205078,61.2877426147461,61.21363067626953,60.774566650390625,60.47515869140625,60.32768249511719
2025-06-03 22:27:30,0,connected,60.93086242675781,61.37132263183594,60.41297912597656,61.340126037597656,61.17394256591797,60.91180419921875,60.6498794555664,60.4432144165039
2025-06-03 22:28:00,0,connected,60.918453216552734,61.81327819824219,60.386505126953125,61.38674545288086,61.192901611328125,60.9098892211914,60.62330627441406,60.393280029296875
2025-06-03 22:28:30,0,connected,60.945613861083984,61.42095947265625,60.35050964355469,61.4157371520996,61.2437744140625,60.91996765136719,60.67958068847656,60.41728973388672
2025-06-03 22:29:00,0,connected,60.968109130859375,61.38585662841797,60.409996032714844,61.319786071777344,61.274131774902344,60.96001434326172,60.7079200744629,60.461761474609375
2025-06-03 22:29:30,0,connected,61.03074645996094,61.4511947631836,60.34480285644531,61.44706726074219,61.30303955078125,61.05323028564453,60.71076202392578,60.57532501220703
2025-06-03 22:30:00,0,connected,61.126678466796875,61.48928451538086,60.592193603515625,61.48828125,61.39884948730469,61.1314926147461,60.840850830078125,60.59782791137695
2025-06-03 22:30:30,0,connected,61.384769439697266,62.02300262451172,60.745174407958984,61.9185905456543,61.67958068847656,61.373252868652344,61.04998016357422,60.88812255859375
2025-06-03 22:31:00,0,connected,61.5015983581543,62.10639953613281,60.99858856201172,62.013145446777344,61.83494567871094,61.47540283203125,61.226043701171875,61.010986328125
2025-06-03 22:31:30,0,connected,62.347782135009766,63.99699020385742,61.2021255493164,63.96565246582031,63.255615234375,62.22188186645508,61.5673828125,61.2753677368164
2025-06-03 22:32:00,0,connected,63.30764389038086,64.53504180908203,61.86847686767578,64.28614044189453,64.02433013916016,63.2718505859375,62.54214096069336,62.062950134277344
2025-06-03 22:32:30,0,connected,62.257083892822266,64.55426025390625,61.54546356201172,64.18250274658203,62.565956115722656,62.09837341308594,61.79261779785156,61.59043884277344
2025-06-03 22:33:00,0,connected,62.2822608947754,63.52943420410156,61.63487243652344,63.4383316040039,62.811492919921875,62.19370651245117,61.90037536621094,61.6380958557129
2025-06-03 22:33:30,0,connected,62.74308776855469,63.64653778076172,61.83705520629883,63.613807678222656,63.33075714111328,62.680259704589844,62.22267150878906,61.91383361816406
2025-06-03 22:34:00,0,connected,62.70769500732422,63.451988220214844,62.070377349853516,63.445281982421875,63.14363098144531,62.65219497680664,62.30295944213867,62.154541015625
2025-06-03 22:34:30,0,connected,62.70432662963867,64.0614013671875,61.85927200317383,64.02217864990234,63.18018341064453,62.598876953125,62.285247802734375,62.09233856201172
2025-06-03 22:35:00,0,connected,62.94083786010742,64.5030975341797,62.18644714355469,64.29571533203125,63.4488525390625,62.84838104248047,62.46229934692383,62.28387451171875
2025-06-03 22:35:30,0,connected,63.25090408325195,64.15565490722656,62.250404357910156,64.05370330810547,63.68811798095703,63.26322937011719,62.7713623046875,62.5306396484375
2025-06-03 22:36:00,0,connected,62.93583679199219,63.67155456542969,61.962921142578125,63.653778076171875,63.35797882080078,62.97407531738281,62.40362548828125,62.14827346801758
2025-06-03 22:36:30,0,connected,62.462928771972656,64.14540100097656,61.5780143737793,63.8458023071289,63.09077072143555,62.32167053222656,61.921627044677734,61.666351318359375
2025-06-03 22:37:00,0,connected,62.055728912353516,64.0151901245117,60.83331298828125,63.87336730957031,62.92790222167969,61.78080368041992,61.336910247802734,61.05695343017578
2025-06-03 22:37:30,0,connected,61.169368743896484,61.83384704589844,60.51123046875,61.78875732421875,61.63880920410156,61.10643005371094,60.79320526123047,60.53119659423828
2025-06-03 22:38:00,0,connected,61.05738830566406,61.741485595703125,60.50968933105469,61.680057525634766,61.3833122253418,61.0326156616211,60.72163391113281,60.57511901855469
2025-06-03 22:38:30,0,connected,61.04230499267578,61.95418167114258,60.35594940185547,61.70893478393555,61.428680419921875,61.0165023803711,60.63463592529297,60.43853759765625
2025-06-03 22:39:00,0,connected,61.01887130737305,61.530025482177734,60.29291915893555,61.50297927856445,61.3916130065918,61.0174560546875,60.61637878417969,60.41797637939453
2025-06-03 22:39:30,0,connected,61.08357620239258,61.744537353515625,60.520694732666016,61.70093536376953,61.3647575378418,61.092529296875,60.761898040771484,60.53324508666992
2025-06-03 22:40:00,0,connected,60.987728118896484,61.40492630004883,60.46674346923828,61.385948181152344,61.246883392333984,60.98146057128906,60.700111389160156,60.46748352050781
2025-06-03 22:40:30,0,connected,60.9198112487793,61.39985275268555,60.400264739990234,61.3651123046875,61.1667366027832,60.90086364746094,60.6545753479004,60.490394592285156
2025-06-03 22:41:00,0,connected,60.91801071166992,61.58289337158203,60.49313735961914,61.55539321899414,61.19833755493164,60.87641906738281,60.646453857421875,60.513458251953125
2025-06-03 22:41:30,0,connected,60.90433883666992,61.47913360595703,60.11363983154297,61.4390869140625,61.23244094848633,60.9091567993164,60.6084327697754,60.2375259399414
2025-06-03 22:42:00,0,connected,60.84449005126953,61.325469970703125,60.452030181884766,61.24147033691406,61.12990188598633,60.818572998046875,60.5703468322754,60.479164123535156
2025-06-03 22:42:30,0,connected,60.75813674926758,61.30860900878906,60.17823791503906,61.237247467041016,61.01853942871094,60.73974609375,60.479408264160156,60.2286262512207
2025-06-03 22:43:00,0,connected,60.835079193115234,62.20743942260742,60.14251708984375,61.601383209228516,61.11882400512695,60.8356590270996,60.5132064819336,60.180938720703125
2025-06-03 22:43:30,0,connected,60.80010986328125,61.49568176269531,60.26887512207031,61.27081298828125,61.074398040771484,60.796329498291016,60.499359130859375,60.276031494140625
2025-06-03 22:44:00,0,connected,60.84093475341797,61.43409729003906,60.1609878540039,61.41290283203125,61.226966857910156,60.82440185546875,60.48628234863281,60.29218292236328
2025-06-03 22:44:30,0,connected,60.7653923034668,61.39082717895508,60.1430892944336,61.37528991699219,61.09394836425781,60.75522232055664,60.45013427734375,60.1467399597168
2025-06-03 22:45:00,0,connected,60.99054718017578,61.52057647705078,60.43187713623047,61.50413513183594,61.2294921875,60.99451446533203,60.744110107421875,60.46922302246094
2025-06-03 22:45:30,0,connected,60.79309844970703,61.368247985839844,60.018463134765625,61.338539123535156,61.0797119140625,60.778160095214844,60.507652282714844,60.32173156738281
2025-06-03 22:46:00,0,connected,60.7811622619629,61.31927490234375,60.272674560546875,61.292930603027344,61.05858612060547,60.76306915283203,60.538848876953125,60.33515930175781
2025-06-03 22:46:30,0,connected,60.852333068847656,61.533443450927734,60.3510513305664,61.4429931640625,61.1490135192871,60.8365135192871,60.5693359375,60.3731689453125
2025-06-03 22:46:30,0,connected,60.852333068847656,61.533443450927734,60.3510513305664,61.4429931640625,61.1490135192871,60.8365135192871,60.5693359375,60.3731689453125
2025-06-03 22:47:00,0,connected,60.809974670410156,61.26964569091797,60.31873321533203,61.25971984863281,61.08997344970703,60.79509735107422,60.53727722167969,60.359893798828125
2025-06-03 22:47:30,0,connected,60.79772186279297,61.4605941772461,60.358184814453125,61.25657653808594,61.07523727416992,60.8111457824707,60.516143798828125,60.38213348388672
2025-06-03 22:48:00,0,connected,60.88840866088867,61.2805061340332,60.25046157836914,61.27142333984375,61.14392852783203,60.894691467285156,60.63237380981445,60.35771942138672
2025-06-03 22:48:30,0,connected,60.8146858215332,61.24372100830078,60.2052230834961,61.2269515991211,61.091766357421875,60.7854232788086,60.5722312927246,60.32851028442383
2025-06-03 22:49:00,0,connected,60.89997863769531,61.2421531677246,60.47118377685547,61.23401641845703,61.150386810302734,60.892574310302734,60.6061782836914,60.47175216674805
2025-06-03 22:49:30,0,connected,60.963775634765625,61.6030387878418,60.408355712890625,61.56965637207031,61.30259704589844,60.93462371826172,60.568939208984375,60.41847229003906
2025-06-03 22:50:00,0,connected,60.9032211303711,61.436492919921875,60.4278678894043,61.282310485839844,61.175506591796875,60.897987365722656,60.58203125,60.432281494140625
2025-06-03 22:50:30,0,connected,60.94965362548828,61.63987731933594,60.4699478149414,61.36863708496094,61.2163314819336,60.916316986083984,60.6818618774414,60.51177215576172
2025-06-03 22:51:00,0,connected,61.00267791748047,61.64446258544922,60.39540100097656,61.589202880859375,61.322265625,61.003265380859375,60.71106719970703,60.499847412109375
2025-06-03 22:51:30,0,connected,60.87741470336914,61.45011901855469,60.507904052734375,61.32875061035156,61.11369323730469,60.86592102050781,60.644737243652344,60.518402099609375
2025-06-04 01:04:30,0,connected,60.930580139160156,61.432777404785156,60.43382263183594,61.35565185546875,61.205528259277344,60.905853271484375,60.63423156738281,60.43928909301758
